name,team,season,po_gp,po_sv_pct,po_hd_sv_pct,po_md_sv_pct,po_gsax,won_series,reg_gp,sv_pct,hd_sv_pct,md_sv_pct,ld_sv_pct,gsax,hd_sv_pct_5v5,md_sv_pct_5v5,ld_sv_pct_5v5
Thomas Greiss,NYI,2019,4,0.9285714285714286,1.0,0.9285714285714286,1.1100000000000003,1,31,0.9128878281622912,0.6415094339622642,0.8913043478260869,0.962800875273523,-9.469999999999999,0.6756756756756757,0.8888888888888888,0.964735516372796
Thomas Greiss,NYI,2019,4,0.9285714285714286,1.0,0.9285714285714286,1.1100000000000003,1,31,0.9128878281622912,0.6415094339622642,0.8913043478260869,0.962800875273523,-9.469999999999999,0.6756756756756757,0.8888888888888888,0.964735516372796
Thomas Greiss,NYI,2019,4,0.9285714285714286,1.0,0.9285714285714286,1.1100000000000003,1,31,0.9128878281622912,0.6415094339622642,0.8913043478260869,0.962800875273523,-9.469999999999999,0.6756756756756757,0.8888888888888888,0.964735516372796
Pavel Francouz,COL,2019,6,0.89171974522293,0.7307692307692308,0.8936170212765957,2.7399999999999984,1,34,0.9226907630522089,0.7162162162162162,0.8651162790697674,0.9740634005763689,0.010000000000005116,0.7592592592592593,0.8607594936708861,0.9698067632850241
Robin Lehner,VGK,2019,16,0.917098445595855,0.5853658536585367,0.9279279279279279,6.530000000000001,1,36,0.9197080291970803,0.6470588235294117,0.8777777777777778,0.9744680851063829,2.3100000000000023,0.7058823529411764,0.8591549295774648,0.9766949152542372
Robin Lehner,VGK,2019,16,0.917098445595855,0.5853658536585367,0.9279279279279279,6.530000000000001,1,36,0.9197080291970803,0.6470588235294117,0.8777777777777778,0.9744680851063829,2.3100000000000023,0.7058823529411764,0.8591549295774648,0.9766949152542372
Thatcher Demko,VAN,2019,4,0.9846153846153847,1.0,0.9736842105263158,9.79,1,27,0.9067164179104478,0.6666666666666667,0.8685446009389671,0.9707750952986023,-4.040000000000006,0.6938775510204082,0.8670886075949367,0.9670846394984326
Thatcher Demko,VAN,2019,4,0.9846153846153847,1.0,0.9736842105263158,9.79,1,27,0.9067164179104478,0.6666666666666667,0.8685446009389671,0.9707750952986023,-4.040000000000006,0.6938775510204082,0.8670886075949367,0.9670846394984326
Petr Mrazek,CAR,2019,5,0.9290322580645162,0.7272727272727273,0.8181818181818181,1.5600000000000005,1,40,0.9044995408631772,0.7083333333333333,0.8517241379310345,0.9699727024567789,-2.6899999999999977,0.8333333333333334,0.8340807174887892,0.968421052631579
Jacob Markstrom,VAN,2019,14,0.9185336048879837,0.6956521739130435,0.8947368421052632,6.520000000000003,1,43,0.9169623846699787,0.7009345794392523,0.8757062146892656,0.9712280701754386,1.0300000000000011,0.7721518987341772,0.8843283582089552,0.9675723049956179
Jacob Markstrom,VAN,2019,14,0.9185336048879837,0.6956521739130435,0.8947368421052632,6.520000000000003,1,43,0.9169623846699787,0.7009345794392523,0.8757062146892656,0.9712280701754386,1.0300000000000011,0.7721518987341772,0.8843283582089552,0.9675723049956179
Semyon Varlamov,NYI,2019,20,0.9212880143112702,0.7818181818181819,0.8601398601398601,5.780000000000001,1,45,0.9130775254502741,0.6699029126213591,0.871875,0.9747722494744219,2.1599999999999966,0.71875,0.8779527559055118,0.9748953974895398
Semyon Varlamov,NYI,2019,20,0.9212880143112702,0.7818181818181819,0.8601398601398601,5.780000000000001,1,45,0.9130775254502741,0.6699029126213591,0.871875,0.9747722494744219,2.1599999999999966,0.71875,0.8779527559055118,0.9748953974895398
Semyon Varlamov,NYI,2019,20,0.9212880143112702,0.7818181818181819,0.8601398601398601,5.780000000000001,1,45,0.9130775254502741,0.6699029126213591,0.871875,0.9747722494744219,2.1599999999999966,0.71875,0.8779527559055118,0.9748953974895398
Joonas Korpisalo,CBJ,2019,9,0.940625,0.7407407407407407,0.9620253164556962,8.030000000000001,1,37,0.9107662463627546,0.6086956521739131,0.856,0.9731481481481481,-7.25,0.7560975609756098,0.8648648648648649,0.9718969555035128
Marc-Andre Fleury,VGK,2019,4,0.91,0.8333333333333334,0.8292682926829268,-0.10999999999999943,1,49,0.9048640915593705,0.6164383561643836,0.8846153846153846,0.9715277777777778,-6.319999999999993,0.7204301075268817,0.8838174273858921,0.9659090909090909
Marc-Andre Fleury,VGK,2019,4,0.91,0.8333333333333334,0.8292682926829268,-0.10999999999999943,1,49,0.9048640915593705,0.6164383561643836,0.8846153846153846,0.9715277777777778,-6.319999999999993,0.7204301075268817,0.8838174273858921,0.9659090909090909
Carey Price,MTL,2019,10,0.9361702127659575,0.8214285714285714,0.9315068493150684,9.57,1,58,0.9084186575654153,0.6896551724137931,0.8577878103837472,0.9700564971751412,-9.370000000000005,0.7916666666666666,0.8554913294797688,0.9685714285714285
Darcy Kuemper,ARI,2019,9,0.9131736526946108,0.6842105263157895,0.8229166666666666,-1.9400000000000013,1,29,0.9265033407572383,0.6785714285714286,0.9078947368421053,0.9723926380368099,7.650000000000006,0.6944444444444444,0.907608695652174,0.9727047146401985
Carter Hart,PHI,2019,14,0.925754060324826,0.725,0.9453125,11.240000000000002,1,42,0.9145220588235294,0.7352941176470589,0.8791946308724832,0.9730941704035875,6.8799999999999955,0.7894736842105263,0.8807692307692307,0.9742441209406495
Philipp Grubauer,COL,2019,7,0.922077922077922,0.7272727272727273,0.8571428571428572,0.3200000000000003,1,36,0.915651358950328,0.71875,0.8671875,0.9731481481481481,1.7099999999999937,0.8103448275862069,0.8781725888324873,0.9787985865724381
Jaroslav Halak,BOS,2019,9,0.90234375,0.8518518518518519,0.8448275862068966,-1.2100000000000009,1,31,0.9183222958057395,0.75,0.8991935483870968,0.9693446088794926,8.319999999999993,0.7857142857142857,0.8842105263157894,0.969270166453265
