distance_band,total_shots,total_goals,num_goalies,league_sv_pct
2-4ft,178,74,55,0.584
4-6ft,1325,275,60,0.792
8-10ft,2764,488,60,0.823
10-12ft,1906,325,60,0.829
12-14ft,1729,283,60,0.836
18-20ft,1349,217,60,0.839
20-22ft,1319,204,60,0.845
6-8ft,2822,436,60,0.845
16-18ft,1307,199,60,0.848
14-16ft,1405,206,60,0.853
22-24ft,1422,189,60,0.867
26-28ft,1522,190,60,0.875
24-26ft,1389,168,60,0.879
28-30ft,1575,180,60,0.886
30-32ft,1691,183,60,0.892
32-34ft,1619,153,60,0.905
34-36ft,1857,141,60,0.924
36-38ft,1733,121,60,0.93
38-40ft,1737,83,60,0.952
56-58ft,1118,45,60,0.96
40-42ft,1563,63,60,0.96
42-44ft,1619,56,60,0.965
44-46ft,1328,46,60,0.965
58-60ft,1258,40,60,0.968
46-48ft,1221,32,60,0.974
48-50ft,1154,29,60,0.975
50-52ft,1084,27,60,0.975
54-56ft,1017,22,60,0.978
52-54ft,1052,21,60,0.98
60ft+,6032,82,60,0.986
