distance_band,total_shots,total_goals,num_goalies,league_sv_pct
2-4ft,607,237,72,0.61
4-6ft,3684,733,72,0.801
8-10ft,7974,1335,72,0.833
6-8ft,7336,1210,72,0.835
10-12ft,5955,963,72,0.838
12-14ft,5239,845,72,0.839
14-16ft,4329,694,72,0.84
16-18ft,4081,620,72,0.848
18-20ft,4240,639,72,0.849
20-22ft,4030,588,72,0.854
22-24ft,4177,517,72,0.876
24-26ft,4298,514,72,0.88
26-28ft,4587,530,72,0.884
28-30ft,4696,509,72,0.892
30-32ft,5067,489,72,0.903
32-34ft,4902,422,72,0.914
34-36ft,5512,359,72,0.935
36-38ft,5200,305,72,0.941
38-40ft,5298,263,72,0.95
40-42ft,4875,192,72,0.961
42-44ft,4757,157,72,0.967
44-46ft,4018,129,72,0.968
58-60ft,3790,116,72,0.969
56-58ft,3503,103,72,0.971
46-48ft,3791,107,72,0.972
48-50ft,3615,89,72,0.975
50-52ft,3436,78,72,0.977
54-56ft,3283,72,72,0.978
52-54ft,3266,67,72,0.979
60ft+,18532,250,72,0.987
