shot_type,distance_band,total_shots,total_goals,num_goalies,league_sv_pct
wrist,2-4ft,60,30,38,0.5
deflected,4-6ft,93,33,43,0.645
snap,8-10ft,366,91,57,0.751
slap,28-30ft,87,21,47,0.759
backhand,4-6ft,237,56,57,0.764
tip-in,4-6ft,172,39,54,0.773
slap,24-26ft,54,12,32,0.778
snap,14-16ft,315,69,60,0.781
snap,10-12ft,312,68,58,0.782
snap,16-18ft,331,71,58,0.785
snap,6-8ft,313,65,60,0.792
snap,4-6ft,165,34,49,0.794
slap,26-28ft,74,15,36,0.797
snap,12-14ft,358,71,59,0.802
wrist,8-10ft,892,176,60,0.803
snap,18-20ft,391,76,60,0.806
snap,20-22ft,399,77,60,0.807
slap,30-32ft,110,21,49,0.809
wrist,4-6ft,429,82,60,0.809
wrist,18-20ft,533,98,60,0.816
wrist,10-12ft,693,125,60,0.82
snap,22-24ft,439,78,60,0.822
wrist,12-14ft,658,116,60,0.824
wrist,6-8ft,907,153,60,0.831
deflected,8-10ft,189,32,56,0.831
backhand,6-8ft,582,98,60,0.832
poke,6-8ft,50,8,35,0.84
snap,26-28ft,546,87,60,0.841
wrist,16-18ft,509,81,58,0.841
tip-in,10-12ft,388,61,60,0.843
tip-in,20-22ft,122,19,53,0.844
snap,24-26ft,468,73,58,0.844
tip-in,26-28ft,64,10,37,0.844
wrist,20-22ft,612,90,60,0.853
backhand,12-14ft,286,42,59,0.853
backhand,10-12ft,371,54,60,0.854
wrist,14-16ft,554,80,60,0.856
backhand,8-10ft,565,81,60,0.857
deflected,12-14ft,64,9,38,0.859
tip-in,8-10ft,630,88,60,0.86
wrist,22-24ft,646,85,60,0.868
deflected,6-8ft,191,25,55,0.869
slap,36-38ft,153,20,54,0.869
snap,28-30ft,546,70,60,0.872
tip-in,24-26ft,88,11,45,0.875
tip-in,12-14ft,320,40,58,0.875
slap,34-36ft,160,20,53,0.875
tip-in,18-20ft,208,25,57,0.88
tip-in,6-8ft,576,67,60,0.884
snap,30-32ft,607,70,60,0.885
snap,32-34ft,584,65,60,0.889
backhand,14-16ft,212,23,58,0.892
deflected,10-12ft,93,10,49,0.892
tip-in,22-24ft,142,15,53,0.894
wrist,24-26ft,655,69,60,0.895
wrist,28-30ft,796,82,60,0.897
wrist,26-28ft,729,75,60,0.897
wrist,30-32ft,878,89,60,0.899
snap,34-36ft,668,65,60,0.903
tip-in,16-18ft,203,19,58,0.906
tip-in,14-16ft,252,23,60,0.909
backhand,16-18ft,198,18,58,0.909
wrist,32-34ft,874,79,60,0.91
slap,40-42ft,182,16,55,0.912
slap,32-34ft,96,8,47,0.917
slap,38-40ft,188,15,55,0.92
slap,46-48ft,214,16,57,0.925
slap,44-46ft,193,14,57,0.927
snap,36-38ft,624,41,60,0.934
wrap-around,4-6ft,171,11,57,0.936
wrist,36-38ft,899,57,60,0.937
slap,56-58ft,286,18,59,0.937
backhand,20-22ft,131,8,54,0.939
snap,38-40ft,549,33,60,0.94
wrist,34-36ft,961,54,60,0.944
slap,50-52ft,216,12,57,0.944
slap,58-60ft,380,19,60,0.95
backhand,18-20ft,162,8,56,0.951
slap,42-44ft,209,10,56,0.952
wrap-around,6-8ft,133,6,51,0.955
slap,52-54ft,257,11,58,0.957
snap,40-42ft,503,20,60,0.96
slap,54-56ft,251,10,58,0.96
snap,58-60ft,286,11,60,0.962
wrist,38-40ft,954,35,60,0.963
snap,56-58ft,246,9,56,0.963
snap,42-44ft,491,18,60,0.963
wrist,44-46ft,692,22,60,0.968
wrist,40-42ft,840,27,60,0.968
wrist,56-58ft,565,18,60,0.968
snap,48-50ft,293,9,59,0.969
backhand,30-32ft,65,2,40,0.969
backhand,22-24ft,139,4,54,0.971
wrist,42-44ft,897,26,60,0.971
slap,48-50ft,215,6,57,0.972
slap,60ft+,1176,30,60,0.974
snap,44-46ft,410,10,60,0.976
backhand,28-30ft,84,2,45,0.976
wrist,48-50ft,624,14,59,0.978
backhand,26-28ft,95,2,48,0.979
wrist,58-60ft,571,10,60,0.982
wrist,50-52ft,564,10,60,0.982
backhand,24-26ft,111,2,54,0.982
wrist,46-48ft,628,11,60,0.982
snap,54-56ft,230,4,55,0.983
snap,50-52ft,288,5,59,0.983
wrist,52-54ft,542,9,60,0.983
wrist,54-56ft,521,8,60,0.985
snap,60ft+,1252,17,60,0.986
wrist,60ft+,2985,35,60,0.988
snap,46-48ft,352,4,60,0.989
snap,52-54ft,239,1,57,0.996
backhand,60ft+,242,0,60,1.0
deflected,60ft+,55,0,35,1.0
tip-in,60ft+,310,0,60,1.0
