goalie_id,goalie_name,shots,goals,sv_pct
8479193,Casey DeSmith,559,42,0.925
8478435,Dan Vladar,932,70,0.925
8475809,Scott Wedgewood,803,60,0.925
8475831,Philipp Grubauer,697,52,0.925
8478048,Igor Shesterkin,1085,81,0.925
8480313,Logan Thompson,1191,91,0.924
8476341,Anton Forsberg,678,52,0.923
8480280,Jeremy Swayman,1096,85,0.922
8482982,Jet Greaves,1148,92,0.92
8482661,Jesper Wallstedt,762,62,0.919
8479406,Filip Gustavsson,1080,89,0.918
8480981,Joel Hofer,897,75,0.916
8478009,Ilya Sorokin,1165,98,0.916
8481020,Justus Annunen,512,43,0.916
8482487,Jakub Dobes,860,73,0.915
8479312,Alex Lyon,751,64,0.915
8476434,John Gibson,1097,93,0.915
8477480,Eric Comrie,464,40,0.914
8480045,Ukko-Pekka Luukkonen,698,61,0.913
8482445,Devin Cooley,634,56,0.912
8479979,Jake Oettinger,1021,90,0.912
8476883,Andrei Vasilevskiy,1080,95,0.912
8475311,Darcy Kuemper,910,81,0.911
8478406,Mackenzie Blackwood,677,60,0.911
8478916,Joey Daccord,1061,94,0.911
8476945,Connor Hellebuyck,1197,107,0.911
8481519,Spencer Knight,1232,110,0.911
8479361,Joseph Woll,942,87,0.908
8478872,Karel Vejmelka,1198,112,0.907
8474596,Jake Allen,829,78,0.906
8481033,Akira Schmid,631,59,0.906
8477992,Jonas Johansson,516,50,0.903
8477968,Alex Nedeljkovic,773,75,0.903
8483548,Brandon Bussi,671,66,0.902
8476914,Joonas Korpisalo,621,61,0.902
8476999,Linus Ullmark,907,90,0.901
8479496,David Rittich,548,54,0.901
8479973,Stuart Skinner,952,94,0.901
8481692,Dustin Wolf,1146,113,0.901
8477424,Juuse Saros,1314,131,0.9
8480843,Lukas Dostal,1126,113,0.9
8475660,Cam Talbot,608,62,0.898
8480193,Daniil Tarasov,659,67,0.898
8478007,Elvis Merzlikins,632,65,0.897
8478971,Connor Ingram,555,57,0.897
8481668,Arturs Silovs,776,81,0.896
8479292,Charlie Lindgren,441,46,0.896
8471734,Jonathan Quick,513,54,0.895
8477465,Tristan Jarry,634,67,0.894
8482137,Yaroslav Askarov,971,103,0.894
8474593,Jacob Markstrom,877,95,0.892
8476932,Anthony Stolarz,541,59,0.891
8480947,Kevin Lankinen,946,104,0.89
8476412,Jordan Binnington,793,87,0.89
8475683,Sergei Bobrovsky,979,110,0.888
8478470,Samuel Montembeault,467,53,0.887
8482821,Arvid Soderblom,615,71,0.885
8475883,Frederik Andersen,643,78,0.879
8478499,Adin Hill,456,56,0.877
8481035,Samuel Ersson,533,68,0.872
