goalie_id,goalie_name,shots,goals,sv_pct
8476945,Connor Hellebuyck,3956,284,0.928
8473575,Semyon Varlamov,647,47,0.927
8479193,Casey DeSmith,1171,86,0.927
8480051,Cayden Primeau,549,41,0.925
8475809,Scott Wedgewood,1269,97,0.924
8478435,Dan Vladar,1571,122,0.922
8480981,Joel Hofer,2210,173,0.922
8477967,Thatcher Demko,1549,123,0.921
8480313,Logan Thompson,3143,248,0.921
8476932,Anthony Stolarz,1270,100,0.921
8478009,Ilya Sorokin,3943,315,0.92
8480280,Jeremy Swayman,3341,268,0.92
8478916,Joey Daccord,3423,274,0.92
8482982,Jet Greaves,1148,92,0.92
8478048,Igor Shesterkin,3762,305,0.919
8482661,Jesper Wallstedt,762,62,0.919
8477480,Eric Comrie,919,74,0.919
8479406,Filip Gustavsson,3317,275,0.917
8470594,Marc-Andre Fleury,1353,112,0.917
8476883,Andrei Vasilevskiy,3656,302,0.917
8475311,Darcy Kuemper,2613,217,0.917
8482487,Jakub Dobes,860,73,0.915
8476999,Linus Ullmark,2797,238,0.915
8475660,Cam Talbot,1654,140,0.915
8475717,Calvin Pickard,1180,100,0.915
8481692,Dustin Wolf,2358,203,0.914
8476434,John Gibson,2745,235,0.914
8478872,Karel Vejmelka,2334,202,0.913
8476341,Anton Forsberg,1897,166,0.912
8482445,Devin Cooley,634,56,0.912
8475852,Petr Mrazek,2274,201,0.912
8479361,Joseph Woll,2475,217,0.912
8479312,Alex Lyon,2367,211,0.911
8479496,David Rittich,1628,145,0.911
8474596,Jake Allen,2341,209,0.911
8479979,Jake Oettinger,3426,306,0.911
8480193,Daniil Tarasov,1293,115,0.911
8475683,Sergei Bobrovsky,3227,287,0.911
8481519,Spencer Knight,2057,184,0.911
8480843,Lukas Dostal,3296,298,0.91
8478406,Mackenzie Blackwood,2963,266,0.91
8476412,Jordan Binnington,3396,305,0.91
8480045,Ukko-Pekka Luukkonen,3019,275,0.909
8478492,Ilya Samsonov,643,59,0.908
8479292,Charlie Lindgren,2300,214,0.907
8478470,Samuel Montembeault,2731,253,0.907
8481611,Pyotr Kochetkov,1761,165,0.906
8481033,Akira Schmid,631,59,0.906
8478499,Adin Hill,2302,216,0.906
8479973,Stuart Skinner,3177,300,0.906
8473503,James Reimer,521,49,0.906
8477424,Juuse Saros,4045,380,0.906
8477465,Tristan Jarry,2510,238,0.905
8474593,Jacob Markstrom,2909,277,0.905
8476914,Joonas Korpisalo,2369,226,0.905
8481020,Justus Annunen,1164,110,0.905
8478007,Elvis Merzlikins,2864,274,0.904
8477968,Alex Nedeljkovic,2393,229,0.904
8471734,Jonathan Quick,1685,164,0.903
8475831,Philipp Grubauer,2006,194,0.903
8483548,Brandon Bussi,671,66,0.902
8477970,Vitek Vanecek,1239,121,0.902
8480382,Alexandar Georgiev,2344,235,0.9
8478971,Connor Ingram,995,100,0.899
8477992,Jonas Johansson,1112,112,0.899
8480947,Kevin Lankinen,1989,202,0.898
8481668,Arturs Silovs,776,81,0.896
8482137,Yaroslav Askarov,971,103,0.894
8482821,Arvid Soderblom,2271,250,0.89
8481035,Samuel Ersson,2348,258,0.89
8478905,Ivan Fedotov,532,59,0.889
8475883,Frederik Andersen,1063,119,0.888
