goalie_id,goalie_name,season,goalie_team,team_full,games_played
8480843,Lukas Dostal,20252026,ANA,Anaheim Ducks,55
8476914,Joonas Korpisalo,20252026,BOS,Boston Bruins,31
8480280,Jeremy Swayman,20252026,BOS,Boston Bruins,54
8480045,Ukko-Pekka Luukkonen,20252026,BUF,Buffalo Sabres,35
8479312,Alex Lyon,20252026,BUF,Buffalo Sabres,36
8475883,Frederik Andersen,20252026,CAR,Carolina Hurricanes,35
8483548,Brandon Bussi,20252026,CAR,Carolina Hurricanes,38
8482982,Jet Greaves,20252026,CBJ,Columbus Blue Jackets,54
8478007,Elvis Merzlikins,20252026,CBJ,Columbus Blue Jackets,30
8482445,Devin Cooley,20252026,CGY,Calgary Flames,31
8481692,Dustin Wolf,20252026,CGY,Calgary Flames,56
8481519,Spencer Knight,20252026,CHI,Chicago Blackhawks,54
8482821,Arvid Soderblom,20252026,CHI,Chicago Blackhawks,26
8478406,Mackenzie Blackwood,20252026,COL,Colorado Avalanche,38
8475809,Scott Wedgewood,20252026,COL,Colorado Avalanche,44
8479193,Casey DeSmith,20252026,DAL,Dallas Stars,30
8479979,Jake Oettinger,20252026,DAL,Dallas Stars,53
8476434,John Gibson,20252026,DET,Detroit Red Wings,56
8475660,Cam Talbot,20252026,DET,Detroit Red Wings,33
8478971,Connor Ingram,20252026,EDM,Edmonton Oilers,31
8477465,Tristan Jarry,20252026,EDM,Edmonton Oilers,19
8475683,Sergei Bobrovsky,20252026,FLA,Florida Panthers,52
8480193,Daniil Tarasov,20252026,FLA,Florida Panthers,32
8476341,Anton Forsberg,20252026,LAK,Los Angeles Kings,35
8475311,Darcy Kuemper,20252026,LAK,Los Angeles Kings,49
8479406,Filip Gustavsson,20252026,MIN,Minnesota Wild,50
8482661,Jesper Wallstedt,20252026,MIN,Minnesota Wild,34
8482487,Jakub Dobes,20252026,MTL,Montréal Canadiens,42
8478470,Samuel Montembeault,20252026,MTL,Montréal Canadiens,25
8474596,Jake Allen,20252026,NJD,New Jersey Devils,37
8474593,Jacob Markstrom,20252026,NJD,New Jersey Devils,44
8481020,Justus Annunen,20252026,NSH,Nashville Predators,28
8477424,Juuse Saros,20252026,NSH,Nashville Predators,58
8479496,David Rittich,20252026,NYI,New York Islanders,29
8478009,Ilya Sorokin,20252026,NYI,New York Islanders,55
8471734,Jonathan Quick,20252026,NYR,New York Rangers,25
8478048,Igor Shesterkin,20252026,NYR,New York Rangers,51
8476999,Linus Ullmark,20252026,OTT,Ottawa Senators,49
8481035,Samuel Ersson,20252026,PHI,Philadelphia Flyers,32
8478435,Dan Vladar,20252026,PHI,Philadelphia Flyers,52
8481668,Arturs Silovs,20252026,PIT,Pittsburgh Penguins,38
8479973,Stuart Skinner,20252026,PIT,Pittsburgh Penguins,26
8478916,Joey Daccord,20252026,SEA,Seattle Kraken,47
8475831,Philipp Grubauer,20252026,SEA,Seattle Kraken,32
8482137,Yaroslav Askarov,20252026,SJS,San Jose Sharks,46
8477968,Alex Nedeljkovic,20252026,SJS,San Jose Sharks,39
8476412,Jordan Binnington,20252026,STL,St. Louis Blues,40
8480981,Joel Hofer,20252026,STL,St. Louis Blues,45
8477992,Jonas Johansson,20252026,TBL,Tampa Bay Lightning,25
8476883,Andrei Vasilevskiy,20252026,TBL,Tampa Bay Lightning,58
8476932,Anthony Stolarz,20252026,TOR,Toronto Maple Leafs,26
8479361,Joseph Woll,20252026,TOR,Toronto Maple Leafs,39
