name,name_raw_mp,season_end_year,gsax,games_started
kari lehtonen,Kari Lehtonen,2011,-0.9499999999999886,59
curtis mcelhinney,Curtis McElhinney,2011,1.4,2
tim thomas,Tim Thomas,2011,-2.6999999999999886,59
mathieu garon,Mathieu Garon,2011,-12.590000000000003,48
cam ward,Cam Ward,2011,15.599999999999994,68
tuukka rask,Tuukka Rask,2011,5.219999999999999,23
henrik lundqvist,Henrik Lundqvist,2011,25.830000000000013,62
marc andre fleury,Marc-Andre Fleury,2011,3.6599999999999966,67
matt hackett,Matt Hackett,2011,2.969999999999999,12
dustin tokarski,Dustin Tokarski,2011,-2.74,5
kevin poulin,Kevin Poulin,2011,-1.3499999999999996,6
leland irving,Leland Irving,2011,-2.3999999999999986,7
jonathan bernier,Jonathan Bernier,2011,-1.8699999999999974,16
brent johnson,Brent Johnson,2011,-7.039999999999999,16
carey price,Carey Price,2011,8.069999999999993,65
jacob markstrom,Jacob Markstrom,2011,2.039999999999999,7
brad thiessen,Brad Thiessen,2011,-5.8100000000000005,5
brian elliott,Brian Elliott,2011,18.689999999999998,38
jeff deslauriers,Jeff Deslauriers,2011,0.27999999999999936,4
steve mason,Steve Mason,2011,-40.89,46
peter mannino,Peter Mannino,2011,0.28,1
craig anderson,Craig Anderson,2011,8.060000000000002,63
devan dubnyk,Devan Dubnyk,2011,8.530000000000001,47
ben scrivens,Ben Scrivens,2011,-0.75,12
drew macintyre,Drew MacIntyre,2011,-0.020000000000000018,2
jason labarbera,Jason LaBarbera,2011,-1.1799999999999997,19
marty turco,Marty Turco,2011,-4.51,5
justin peters,Justin Peters,2011,3.3999999999999986,7
semyon varlamov,Semyon Varlamov,2011,-1.2700000000000102,53
anders nilsson,Anders Nilsson,2011,0.07000000000000028,4
braden holtby,Braden Holtby,2011,2.09,7
pekka rinne,Pekka Rinne,2011,-0.13999999999998636,73
brian boucher,Brian Boucher,2011,-5.789999999999999,10
alex auld,Alex Auld,2011,-4.510000000000002,14
scott clemmensen,Scott Clemmensen,2011,-6.200000000000003,30
miikka kiprusoff,Miikka Kiprusoff,2011,6.400000000000006,70
jonas gustavsson,Jonas Gustavsson,2011,-5.689999999999998,42
rick dipietro,Rick DiPietro,2011,-5.449999999999999,7
jean sebastien giguere,Jean-Sebastien Giguere,2011,1.2099999999999937,32
martin biron,Martin Biron,2011,-6.159999999999997,21
sergei bobrovsky,Sergei Bobrovsky,2011,0.9200000000000017,29
michal neuvirth,Michal Neuvirth,2011,-18.97,38
tomas vokoun,Tomas Vokoun,2011,3.010000000000005,48
dan ellis,Dan Ellis,2011,-0.019999999999999574,10
ryan miller,Ryan Miller,2011,4.550000000000011,61
antti niemi,Antti Niemi,2011,-4.530000000000001,68
jaroslav halak,Jaroslav Halak,2011,13.370000000000005,46
nikolai khabibulin,Nikolai Khabibulin,2011,4.8799999999999955,40
jimmy howard,Jimmy Howard,2011,12.389999999999986,57
cory schneider,Cory Schneider,2011,17.049999999999997,33
ben bishop,Ben Bishop,2011,-2.7300000000000004,10
brian foster,Brian Foster,2011,0.07,1
ilya bryzgalov,Ilya Bryzgalov,2011,0.8100000000000023,59
andrew raycroft,Andrew Raycroft,2011,-6.399999999999999,10
jose theodore,Jose Theodore,2011,9.469999999999999,53
anton khudobin,Anton Khudobin,2011,2.27,1
jonathan quick,Jonathan Quick,2011,31.789999999999992,69
jussi rynnas,Jussi Rynnas,2011,-0.7699999999999996,2
yann danis,Yann Danis,2011,-0.74,1
henrik karlsson,Henrik Karlsson,2011,-0.120000000000001,9
joey macdonald,Joey MacDonald,2011,1.0399999999999991,14
dwayne roloson,Dwayne Roloson,2011,-15.969999999999999,40
sebastien caron,Sebastien Caron,2011,-2.24,3
shawn hunwick,Shawn Hunwick,2011,0.0,1
richard bachman,Richard Bachman,2011,-2.759999999999998,18
jhonas enroth,Jhonas Enroth,2011,0.060000000000002274,26
allen york,Allen York,2011,-1.2899999999999991,11
thomas greiss,Thomas Greiss,2011,-5.090000000000003,19
james reimer,James Reimer,2011,-4.159999999999997,34
al montoya,Al Montoya,2011,-7.189999999999998,31
iiro tarkki,Iiro Tarkki,2011,-1.74,1
mike smith,Mike Smith,2011,32.31999999999999,67
ty conklin,Ty Conklin,2011,-9.439999999999998,15
corey crawford,Corey Crawford,2011,-20.180000000000007,57
robin lehner,Robin Lehner,2011,4.3100000000000005,5
jonas hiller,Jonas Hiller,2011,-11.139999999999986,73
evgeni nabokov,Evgeni Nabokov,2011,3.0799999999999983,42
josh harding,Josh Harding,2011,5.909999999999997,34
niklas backstrom,Niklas Backstrom,2011,3.1299999999999955,46
martin brodeur,Martin Brodeur,2011,-12.480000000000004,59
peter budaj,Peter Budaj,2011,-1.9099999999999966,17
chris mason,Chris Mason,2011,-0.8900000000000006,20
johan hedberg,Johan Hedberg,2011,-1.4399999999999977,27
mike murphy,Mike Murphy,2011,0.73,2
curtis sanford,Curtis Sanford,2011,-9.120000000000005,36
roberto luongo,Roberto Luongo,2011,6.110000000000014,55
ray emery,Ray Emery,2011,-6.340000000000003,34
anders lindback,Anders Lindback,2011,1.1300000000000026,16
ondrej pavelec,Ondrej Pavelec,2011,-2.9399999999999977,68
kari lehtonen,Kari Lehtonen,2012,20.120000000000005,36
scott clemmensen,Scott Clemmensen,2012,-12.57,19
viktor fasth,Viktor Fasth,2012,4.18,25
darcy kuemper,Darcy Kuemper,2012,0.009999999999999787,6
brian elliott,Brian Elliott,2012,-4.740000000000002,24
ben bishop,Ben Bishop,2012,7.170000000000002,22
jeff frazee,Jeff Frazee,2012,0.32,1
niklas backstrom,Niklas Backstrom,2012,-10.319999999999993,42
sergei bobrovsky,Sergei Bobrovsky,2012,6.859999999999999,38
jhonas enroth,Jhonas Enroth,2012,-2.1799999999999997,12
justin peters,Justin Peters,2012,-5.100000000000001,19
yann danis,Yann Danis,2012,-1.1900000000000004,3
cedrick desjardins,Cedrick Desjardins,2012,0.34999999999999964,3
daniel taylor,Daniel Taylor,2012,-1.08,2
henrik lundqvist,Henrik Lundqvist,2012,8.689999999999998,43
james reimer,James Reimer,2012,11.510000000000005,33
philipp grubauer,Philipp Grubauer,2012,2.09,2
steve mason,Steve Mason,2012,-4.57,20
antti niemi,Antti Niemi,2012,6.670000000000002,43
jean sebastien giguere,Jean-Sebastien Giguere,2012,-4.960000000000001,18
rick dipietro,Rick DiPietro,2012,-4.54,3
kevin poulin,Kevin Poulin,2012,-1.7899999999999991,5
joey macdonald,Joey MacDonald,2012,-3.1099999999999994,21
evgeni nabokov,Evgeni Nabokov,2012,-5.489999999999995,41
ray emery,Ray Emery,2012,6.219999999999999,21
tuukka rask,Tuukka Rask,2012,19.17,36
jake allen,Jake Allen,2012,-2.129999999999999,15
