team,season,name,team,position,situation,games_played,xGoalsPercentage,corsiPercentage,fenwickPercentage,iceTime,xOnGoalFor,xGoalsFor,xReboundsFor,xFreezeFor,xPlayStoppedFor,xPlayContinuedInZoneFor,xPlayContinuedOutsideZoneFor,flurryAdjustedxGoalsFor,scoreVenueAdjustedxGoalsFor,flurryScoreVenueAdjustedxGoalsFor,shotsOnGoalFor,missedShotsFor,blockedShotAttemptsFor,shotAttemptsFor,goalsFor,reboundsFor,reboundGoalsFor,freezeFor,playStoppedFor,playContinuedInZoneFor,playContinuedOutsideZoneFor,savedShotsOnGoalFor,savedUnblockedShotAttemptsFor,penaltiesFor,penalityMinutesFor,faceOffsWonFor,hitsFor,takeawaysFor,giveawaysFor,lowDangerShotsFor,mediumDangerShotsFor,highDangerShotsFor,lowDangerxGoalsFor,mediumDangerxGoalsFor,highDangerxGoalsFor,lowDangerGoalsFor,mediumDangerGoalsFor,highDangerGoalsFor,scoreAdjustedShotsAttemptsFor,unblockedShotAttemptsFor,scoreAdjustedUnblockedShotAttemptsFor,dZoneGiveawaysFor,xGoalsFromxReboundsOfShotsFor,xGoalsFromActualReboundsOfShotsFor,reboundxGoalsFor,totalShotCreditFor,scoreAdjustedTotalShotCreditFor,scoreFlurryAdjustedTotalShotCreditFor,xOnGoalAgainst,xGoalsAgainst,xReboundsAgainst,xFreezeAgainst,xPlayStoppedAgainst,xPlayContinuedInZoneAgainst,xPlayContinuedOutsideZoneAgainst,flurryAdjustedxGoalsAgainst,scoreVenueAdjustedxGoalsAgainst,flurryScoreVenueAdjustedxGoalsAgainst,shotsOnGoalAgainst,missedShotsAgainst,blockedShotAttemptsAgainst,shotAttemptsAgainst,goalsAgainst,reboundsAgainst,reboundGoalsAgainst,freezeAgainst,playStoppedAgainst,playContinuedInZoneAgainst,playContinuedOutsideZoneAgainst,savedShotsOnGoalAgainst,savedUnblockedShotAttemptsAgainst,penaltiesAgainst,penalityMinutesAgainst,faceOffsWonAgainst,hitsAgainst,takeawaysAgainst,giveawaysAgainst,lowDangerShotsAgainst,mediumDangerShotsAgainst,highDangerShotsAgainst,lowDangerxGoalsAgainst,mediumDangerxGoalsAgainst,highDangerxGoalsAgainst,lowDangerGoalsAgainst,mediumDangerGoalsAgainst,highDangerGoalsAgainst,scoreAdjustedShotsAttemptsAgainst,unblockedShotAttemptsAgainst,scoreAdjustedUnblockedShotAttemptsAgainst,dZoneGiveawaysAgainst,xGoalsFromxReboundsOfShotsAgainst,xGoalsFromActualReboundsOfShotsAgainst,reboundxGoalsAgainst,totalShotCreditAgainst,scoreAdjustedTotalShotCreditAgainst,scoreFlurryAdjustedTotalShotCreditAgainst
NYI,2020,NYI,NYI,Team Level,other,19,0.65,0.5,0.5,2910.0,24.1,6.26,1.81,3.67,0.83,13.17,8.27,6.03,6.26,6.03,23.0,11.0,14.0,48.0,5.0,1.0,0.0,3.0,0.0,8.0,17.0,18.0,29.0,3.0,6.0,22.0,9.0,2.0,9.0,16.0,9.0,9.0,0.82,1.0,4.44,1.0,0.0,4.0,48.0,34.0,34.0,3.0,0.55,0.14,0.14,6.67,6.67,6.44,24.78,3.32,1.69,4.62,0.99,14.04,9.34,3.28,3.32,3.28,23.0,11.0,14.0,48.0,2.0,0.0,0.0,1.0,1.0,13.0,17.0,21.0,32.0,6.0,12.0,23.0,13.0,4.0,3.0,22.0,9.0,3.0,0.71,1.12,1.48,0.0,1.0,1.0,48.0,34.0,34.0,2.0,0.47,0.0,0.0,3.79,3.79,3.75
NYI,2020,NYI,NYI,Team Level,all,19,0.48,0.45,0.44,71813.0,524.06,52.61,37.42,119.58,16.96,290.22,206.22,51.06,52.41,50.89,542.0,181.0,250.0,973.0,54.0,42.0,12.0,99.0,9.0,215.0,304.0,488.0,669.0,65.0,148.0,524.0,778.0,100.0,164.0,537.0,128.0,58.0,15.35,15.23,22.03,18.0,15.0,21.0,964.68,723.0,717.46,87.0,8.19,8.82,8.82,51.98,51.88,51.18,658.92,56.17,44.75,152.89,21.48,368.97,269.74,54.46,56.32,54.61,668.0,246.0,287.0,1201.0,53.0,43.0,5.0,132.0,31.0,296.0,359.0,615.0,861.0,69.0,157.0,487.0,700.0,132.0,185.0,692.0,177.0,45.0,19.21,21.9,15.06,18.0,22.0,13.0,1210.0,914.0,921.62,100.0,9.6,9.15,9.15,56.62,56.76,55.7
NYI,2020,NYI,NYI,Team Level,5on5,19,0.47,0.44,0.44,60627.0,438.72,36.3,30.05,104.76,14.26,243.44,178.19,35.42,36.11,35.24,454.0,153.0,201.0,808.0,40.0,36.0,12.0,88.0,7.0,176.0,260.0,414.0,567.0,59.0,133.0,430.0,744.0,85.0,141.0,470.0,103.0,34.0,13.41,12.24,10.66,17.0,14.0,9.0,799.68,607.0,601.46,81.0,6.17,7.77,7.77,34.71,34.61,34.22,554.93,41.11,36.46,134.14,17.93,312.5,229.85,40.23,41.27,40.38,560.0,212.0,247.0,1019.0,36.0,35.0,3.0,121.0,28.0,248.0,304.0,524.0,736.0,60.0,139.0,397.0,655.0,112.0,169.0,606.0,137.0,29.0,16.79,16.77,7.55,15.0,16.0,5.0,1028.0,772.0,779.62,94.0,7.48,6.16,6.16,42.44,42.57,42.02
NYI,2020,NYI,NYI,Team Level,4on5,19,0.08,0.1,0.08,3763.0,5.9,0.81,0.36,0.81,0.19,2.04,3.8,0.81,0.81,0.81,7.0,1.0,4.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,7.0,8.0,1.0,2.0,29.0,18.0,9.0,3.0,4.0,2.0,2.0,0.07,0.25,0.49,0.0,0.0,0.0,12.0,8.0,8.0,3.0,0.08,0.0,0.0,0.89,0.89,0.89,63.13,9.73,5.69,11.88,2.09,37.65,19.96,8.97,9.73,8.97,66.0,21.0,23.0,110.0,13.0,7.0,2.0,6.0,1.0,31.0,29.0,53.0,74.0,2.0,4.0,30.0,9.0,1.0,10.0,53.0,24.0,10.0,1.43,3.12,5.18,3.0,5.0,5.0,110.0,87.0,87.0,1.0,1.44,2.92,2.92,8.25,8.25,7.81
NYI,2020,NYI,NYI,Team Level,5on4,19,0.82,0.81,0.78,4513.0,55.34,9.24,5.21,10.35,1.67,31.57,15.97,8.81,9.24,8.81,58.0,16.0,31.0,105.0,9.0,5.0,0.0,7.0,2.0,30.0,21.0,49.0,65.0,2.0,7.0,43.0,7.0,4.0,11.0,47.0,14.0,13.0,1.05,1.74,6.45,0.0,1.0,8.0,105.0,74.0,74.0,0.0,1.39,0.91,0.91,9.71,9.71,9.63,16.07,2.01,0.9,2.25,0.48,4.77,10.59,1.98,2.01,1.98,19.0,2.0,3.0,24.0,2.0,1.0,0.0,4.0,1.0,4.0,9.0,17.0,19.0,1.0,2.0,37.0,23.0,15.0,3.0,11.0,7.0,3.0,0.28,0.89,0.84,0.0,0.0,2.0,24.0,21.0,21.0,3.0,0.21,0.07,0.07,2.14,2.14,2.12
EDM,2020,EDM,EDM,Team Level,other,4,0.48,0.7,0.67,197.0,5.19,1.42,0.57,0.93,0.19,1.96,0.94,1.34,1.42,1.34,5.0,1.0,1.0,7.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,1.0,2.0,0.11,0.16,1.15,0.0,0.0,1.0,7.0,6.0,6.0,0.0,0.2,0.88,0.88,0.74,0.74,0.69,2.31,1.56,0.09,0.13,0.05,0.7,0.47,1.56,1.56,1.56,3.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.1,1.45,0.0,0.0,2.0,3.0,3.0,3.0,0.0,0.02,0.0,0.0,1.58,1.58,1.58
EDM,2020,EDM,EDM,Team Level,all,4,0.56,0.56,0.54,18011.0,160.48,15.47,11.45,35.87,5.1,89.41,64.7,14.96,15.69,15.19,159.0,63.0,101.0,323.0,8.0,11.0,3.0,41.0,4.0,78.0,80.0,151.0,214.0,11.0,22.0,119.0,158.0,33.0,50.0,167.0,41.0,14.0,5.08,4.99,5.41,1.0,3.0,4.0,328.63,222.0,226.31,37.0,2.53,3.95,3.95,14.05,14.32,14.05,134.46,12.25,8.51,31.34,4.35,76.62,54.93,11.77,12.2,11.71,138.0,50.0,69.0,257.0,14.0,10.0,3.0,31.0,10.0,70.0,53.0,124.0,174.0,12.0,24.0,143.0,213.0,35.0,62.0,145.0,33.0,10.0,4.2,4.22,3.82,7.0,3.0,4.0,252.91,188.0,185.49,56.0,1.81,2.42,2.42,11.63,11.54,11.32
EDM,2020,EDM,EDM,Team Level,5on5,4,0.58,0.55,0.54,15650.0,136.61,11.87,9.2,31.89,4.36,76.34,56.32,11.47,12.09,11.7,134.0,56.0,88.0,278.0,6.0,8.0,1.0,38.0,3.0,69.0,66.0,128.0,184.0,11.0,22.0,99.0,153.0,27.0,46.0,143.0,37.0,10.0,4.69,4.44,2.74,1.0,3.0,2.0,283.63,190.0,194.31,33.0,1.9,2.18,2.18,11.59,11.86,11.66,115.21,8.77,7.14,27.96,3.71,65.36,48.06,8.38,8.72,8.33,119.0,42.0,64.0,225.0,9.0,8.0,2.0,29.0,7.0,59.0,49.0,110.0,152.0,8.0,16.0,121.0,199.0,32.0,57.0,131.0,22.0,8.0,3.56,2.84,2.37,6.0,1.0,2.0,220.91,161.0,158.49,54.0,1.47,2.08,2.08,8.16,8.06,7.92
EDM,2020,EDM,EDM,Team Level,4on5,4,0.06,0.17,0.16,1042.0,2.84,0.12,0.13,0.37,0.07,0.95,2.36,0.12,0.12,0.12,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,0.0,0.0,8.0,2.0,5.0,4.0,3.0,1.0,0.0,0.04,0.08,0.0,0.0,0.0,0.0,5.0,4.0,4.0,4.0,0.03,0.0,0.0,0.15,0.15,0.14,14.74,1.76,1.2,2.94,0.54,9.83,4.73,1.66,1.76,1.66,13.0,8.0,4.0,25.0,3.0,2.0,1.0,1.0,2.0,10.0,3.0,10.0,18.0,1.0,2.0,9.0,3.0,0.0,3.0,12.0,9.0,0.0,0.6,1.16,0.0,1.0,2.0,0.0,25.0,21.0,21.0,0.0,0.3,0.34,0.34,1.71,1.71,1.65
EDM,2020,EDM,EDM,Team Level,5on4,4,0.93,0.89,0.88,1122.0,15.84,2.06,1.55,2.68,0.47,10.16,5.08,2.04,2.06,2.04,17.0,5.0,11.0,33.0,1.0,1.0,1.0,2.0,0.0,8.0,10.0,16.0,21.0,0.0,0.0,8.0,2.0,1.0,0.0,18.0,2.0,2.0,0.24,0.31,1.51,0.0,0.0,1.0,33.0,22.0,22.0,0.0,0.4,0.89,0.89,1.57,1.57,1.56,2.21,0.16,0.08,0.31,0.06,0.71,1.67,0.16,0.16,0.16,3.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,3.0,6.0,8.0,10.0,3.0,2.0,2.0,1.0,0.0,0.04,0.12,0.0,0.0,0.0,0.0,4.0,3.0,3.0,2.0,0.02,0.0,0.0,0.18,0.18,0.18
